Id,predictions
4567,172905.53983762208
5925,217259.32572848897
960,261204.93496690737
3848,207739.31789069026
746,206401.1031743105
868,317208.5966067983
672,217259.32572848897
2471,269671.46865700826
4510,152970.6460862067
8354,347876.20854722994
6393,217259.32572848897
13270,326490.58390234766
5250,392961.42876991996
16751,269671.46865700826
11404,217259.32572848897
10588,326490.58390234766
14925,269640.18985344464
6791,338430.5003153806
16097,217259.32572848897
16428,346066.1065780812
6945,338430.5003153806
3190,269640.18985344464
15709,392961.42876991996
13155,206401.1031743105
7675,217259.32572848897
14686,372831.42478982336
609,237497.5688787255
11155,217259.32572848897
10869,346066.1065780812
15742,269640.18985344464
9245,192077.89346664667
3340,212809.32610372634
2359,261204.93496690737
8070,217259.32572848897
13707,152970.6460862067
16079,338430.5003153806
15937,317208.5966067983
14090,217259.32572848897
9008,217259.32572848897
16384,251628.3476155234
11657,268647.06699390884
13151,166376.45296073542
8990,212809.32610372634
11857,152970.6460862067
1565,217259.32572848897
8174,140808.36148708191
9247,262031.01649480828
10478,239087.7505129763
15509,251628.3476155234
8306,217259.32572848897
6642,248790.54397679624
7472,217259.32572848897
15989,217259.32572848897
13682,152970.6460862067
163,277754.2869670316
7076,326490.58390234766
7478,229215.87636458088
3029,217259.32572848897
1814,171275.3505621071
10057,217259.32572848897
15100,326490.58390234766
12694,317208.5966067983
6291,237497.5688787255
12603,353108.22832162696
3218,217259.32572848897
13456,152970.6460862067
10170,217259.32572848897
4530,317208.5966067983
13329,269640.18985344464
4820,217259.32572848897
10896,217259.32572848897
13416,158364.73918843325
2701,256840.78892035538
11265,317208.5966067983
9189,256840.78892035538
1858,166376.45296073542
14536,372831.42478982336
6199,338430.5003153806
14730,166376.45296073542
7510,297443.63913602487
15505,217259.32572848897
7446,166376.45296073542
14016,217259.32572848897
14113,149361.24145118913
8721,346066.1065780812
6193,392961.42876991996
5717,217259.32572848897
5427,256840.78892035538
9520,392961.42876991996
6869,171275.3505621071
1658,166376.45296073542
6639,313338.2571665462
6283,217259.32572848897
6257,217259.32572848897
15235,169661.8635190457
902,239087.7505129763
8932,229637.32155944908
16469,392961.42876991996
2825,259403.05444246987
6450,392961.42876991996
11366,226265.58115320798
3801,317208.5966067983
11385,217259.32572848897
1079,217259.32572848897
3202,297443.63913602487
676,269671.46865700826
6185,347876.20854722994
7730,219397.21968319497
2573,192077.89346664667
10978,192077.89346664667
10962,326490.58390234766
8870,166376.45296073542
8496,159340.29291453984
5517,158364.73918843325
927,217259.32572848897
13675,217259.32572848897
1499,317208.5966067983
15536,347876.20854722994
8602,392277.35190943105
12137,317208.5966067983
9865,297443.63913602487
16353,248790.54397679624
15908,217259.32572848897
3944,217259.32572848897
10359,219397.21968319497
15158,152970.6460862067
3259,347876.20854722994
7220,392961.42876991996
13843,269671.46865700826
16736,217259.32572848897
702,259654.11924881738
16401,127920.72667613733
12134,314892.0859331263
6918,277754.2869670316
11792,152970.6460862067
3798,217259.32572848897
10395,171275.3505621071
11099,172905.53983762208
7090,269671.46865700826
11260,219397.21968319497
9647,317208.5966067983
2903,317208.5966067983
2071,269671.46865700826
8604,269671.46865700826
9346,217259.32572848897
3945,145629.22282774738
3420,217259.32572848897
10842,171275.3505621071
725,206401.1031743105
13931,217259.32572848897
16330,313338.2571665462
9066,392961.42876991996
3326,326490.58390234766
1556,269640.18985344464
6579,152970.6460862067
13877,226265.58115320798
9857,346066.1065780812
7302,347876.20854722994
5684,166376.45296073542
6513,229215.87636458088
11342,152970.6460862067
16561,256840.78892035538
6885,206401.1031743105
9308,169661.8635190457
2559,326490.58390234766
6648,217259.32572848897
15260,158364.73918843325
5113,217259.32572848897
16492,217259.32572848897
12034,261204.93496690737
7248,269671.46865700826
2171,217259.32572848897
10594,152970.6460862067
13241,217259.32572848897
7032,158364.73918843325
4884,217259.32572848897
903,192077.89346664667
162,237497.5688787255
6566,347876.20854722994
8249,217259.32572848897
13106,268647.06699390884
256,171275.3505621071
7976,269640.18985344464
8575,269671.46865700826
7591,256840.78892035538
3204,192077.89346664667
15804,217259.32572848897
1525,346066.1065780812
9038,192077.89346664667
13628,217259.32572848897
10016,217259.32572848897
10208,256840.78892035538
2008,269671.46865700826
13029,214316.0068547018
5099,171275.3505621071
9923,326490.58390234766
9461,142663.27266582762
11086,217259.32572848897
15057,297443.63913602487
10689,269640.18985344464
2053,256840.78892035538
16630,169661.8635190457
4985,269640.18985344464
13881,346066.1065780812
13225,217259.32572848897
5779,142034.536471118
10262,192077.89346664667
10762,256840.78892035538
9513,217259.32572848897
11128,217259.32572848897
2074,347876.20854722994
933,217259.32572848897
2780,269640.18985344464
6594,166246.06193291052
15394,392961.42876991996
14863,166376.45296073542
6698,231493.10461468337
1611,229215.87636458088
174,217259.32572848897
5160,317208.5966067983
3295,347876.20854722994
4559,392961.42876991996
8254,217259.32572848897
10228,172905.53983762208
13924,237497.5688787255
15341,297443.63913602487
4353,248790.54397679624
4334,142034.536471118
1872,269671.46865700826
7823,166376.45296073542
310,217259.32572848897
3704,346066.1065780812
11615,269640.18985344464
6605,326490.58390234766
3381,231493.10461468337
2143,171275.3505621071
3191,259403.05444246987
13980,152970.6460862067
15613,158364.73918843325
10943,256840.78892035538
9654,217259.32572848897
16053,277754.2869670316
14931,276146.3176007574
8299,256840.78892035538
2147,217259.32572848897
11567,277754.2869670316
5905,166246.06193291052
11160,206401.1031743105
8275,171275.3505621071
16398,297443.63913602487
11229,297443.63913602487
10309,160617.77007504462
7340,372831.42478982336
7653,217259.32572848897
272,269671.46865700826
9831,229215.87636458088
5016,255496.1095651562
5968,127920.72667613733
796,317208.5966067983
12123,152970.6460862067
16629,166376.45296073542
2637,169661.8635190457
6194,217259.32572848897
6216,297443.63913602487
14346,217259.32572848897
6428,237497.5688787255
2891,269671.46865700826
84,166376.45296073542
9260,297443.63913602487
15250,127920.72667613733
2348,159340.29291453984
10427,347876.20854722994
13230,317208.5966067983
1691,166246.06193291052
8803,152970.6460862067
5464,346066.1065780812
10559,171275.3505621071
16787,338430.5003153806
4278,151899.04435364777
6183,237497.5688787255
12775,217259.32572848897
10104,217259.32572848897
13663,206401.1031743105
9404,347876.20854722994
14724,217259.32572848897
10040,269640.18985344464
4646,239087.7505129763
4754,177778.20053601972
3310,239087.7505129763
2003,237497.5688787255
7312,169661.8635190457
10921,269671.46865700826
13419,347876.20854722994
10105,169661.8635190457
2196,317208.5966067983
12659,338430.5003153806
4380,217259.32572848897
10847,269671.46865700826
10805,297443.63913602487
8709,140808.36148708191
8319,280890.55114856665
2215,269671.46865700826
7000,217259.32572848897
7701,166246.06193291052
9678,313338.2571665462
14026,280890.55114856665
7971,217259.32572848897
13734,171275.3505621071
16483,217259.32572848897
6150,239087.7505129763
2931,256840.78892035538
5418,326490.58390234766
