Id,predictions
4567,-7804197.077392533
5925,-8303088.059903647
960,-7888125.956405022
3848,-8108167.339406928
746,-7553223.830337803
868,-7946323.805085554
672,-8277863.395973204
2471,-7610974.2429771
4510,-8297143.268840392
8354,-7496886.242097021
6393,-7950285.8305529915
13270,-7715327.114859472
5250,-7097613.101685732
16751,-8033156.319355925
11404,-8104618.328077462
10588,-7831919.199891323
14925,-7596708.3554424895
6791,-8128319.422287115
16097,-7471154.12030292
16428,-7624174.964121646
6945,-7648073.811108168
3190,-7734777.1255749045
15709,-7251879.792360701
13155,-8179795.179560671
7675,-7804356.675313109
14686,-7976678.511601007
609,-7744512.087649365
11155,-7949132.674881389
10869,-7980056.95944947
15742,-5546334.48175079
9245,-8157834.539431806
3340,-7972177.545846944
2359,-7660299.071615863
8070,-7831848.136991747
13707,-8380380.9890203895
16079,-7472298.656719297
15937,-7715896.244866338
14090,-7568748.283331704
9008,-7978088.19257968
16384,-8297660.589930993
11657,-7369238.652105284
13151,-7313216.565321534
8990,-7999722.689803396
11857,-7562250.160363373
1565,-7729607.87314914
8174,-8412818.859093552
9247,-7385150.634565928
10478,-8158955.564727413
15509,-8160321.226603066
8306,-6177141.325772287
6642,-8097648.421913041
7472,-7423066.86611748
15989,-8193467.478114165
13682,-8083270.025656221
163,-8205214.8163789045
7076,-8129910.357450141
7478,-7622999.374814121
3029,-6970415.126261688
1814,-8216432.445501581
10057,-8298330.158100731
15100,-7982985.58603568
12694,-8214718.669560177
6291,-7933631.491374745
12603,-8186338.512392901
3218,-8067678.719927376
13456,-8277903.84663744
10170,-7296411.006049674
4530,-8100242.0486302255
13329,-8035353.266425
4820,-7702371.662295719
10896,-7695710.773344427
13416,-8146005.995593269
2701,-7541477.718467069
11265,-7118781.245662635
9189,-7163946.274908376
1858,-7691531.318192072
14536,-8089540.913945082
6199,-7511246.259754818
14730,-7643819.637675243
7510,-7637932.540000309
15505,-7398340.792099027
7446,-7645718.419820847
14016,-7428200.395191177
14113,-8166690.043906137
8721,-7202729.851603404
6193,-7097986.784975984
5717,-7050315.078995311
5427,-7273455.779222093
9520,-7575716.317992027
6869,-8047751.182547348
1658,-7822669.208334099
6639,-7758708.979031042
6283,-7387391.991507344
6257,-8153902.6168500995
15235,-7566007.277086546
902,-7954017.475622817
8932,-7989274.20154906
16469,-7230417.535980327
2825,-7782328.3316955
6450,-7376892.644214396
11366,-8138119.983560632
3801,-7807003.710541532
11385,-7584473.112110839
1079,-7228847.331505601
3202,-7321890.974988884
676,-7243600.778417777
6185,-7964040.798280293
7730,-7790981.810895035
2573,-8086374.145766676
10978,-8121361.843403787
10962,-7703312.836341193
8870,-7462299.608176134
8496,-7760201.995040661
5517,-7509919.019922585
927,-7361671.402340817
13675,-7692754.152656576
1499,-8187308.252717596
15536,-7646090.209109664
8602,-7570365.243986838
12137,-7518668.099380479
9865,-7272680.534526306
16353,-7765725.0258826725
15908,-7209203.706303584
3944,-7372321.128628454
10359,-7362478.092700869
15158,-7541339.868445195
3259,-6869086.387233253
7220,-7224445.573337726
13843,-7479434.8451268
16736,-7695652.793373481
702,-7295336.9399421215
16401,-5776302.230157694
12134,-7698608.682265169
6918,-8042302.913574412
11792,-7979626.984565332
3798,-5677748.291388946
10395,-8136887.230462656
11099,-7805337.088387636
7090,-7621083.442047008
11260,-7374008.171003375
9647,-8063031.194782468
2903,-6983146.275107322
2071,-7369181.2016704045
8604,-7049357.362949575
9346,-7518427.707741012
3945,-7681071.032519687
3420,-8125697.342010783
10842,-8055823.5688065
725,-7970265.003144944
13931,-7515523.64902858
16330,-7120393.56809949
9066,-7312595.315917903
3326,-6810777.749477704
1556,-7145436.561161141
6579,-8224747.469809985
13877,-8168668.53243995
9857,-7149251.441326211
7302,-7386158.598135693
5684,-7623979.144819136
6513,-7375615.732455594
11342,-8043786.693923817
16561,-7294649.48602807
6885,-7672281.128412159
9308,-7663830.884124259
2559,-7985342.579720826
6648,-6877191.711132281
15260,-7716088.962594484
5113,-7703436.623081093
16492,-7351633.530730776
12034,-7668288.46868053
7248,-7777204.850490582
2171,-7515688.1364077935
10594,-8143560.9325544685
13241,-7341338.316195563
7032,-7356222.88439194
4884,-7671333.364087901
903,-7955423.793447148
162,-7758822.454542089
6566,-7463004.058448299
8249,-8112146.672668447
13106,-7772930.203093411
256,-8134786.162203343
7976,-7919743.553564985
8575,-5584025.200187723
7591,-7636465.13095493
3204,-7752156.035437331
15804,-7640088.0458660275
1525,-7161725.471291355
9038,-8056570.8899672665
13628,-7697300.758810957
10016,-7777454.483928461
10208,-7604218.753053223
2008,-7392132.467784703
13029,-7476218.0057363575
5099,-8055459.416148806
9923,-6759491.450747036
9461,-8147604.4553669775
11086,-7683753.476236576
15057,-7526693.788729287
10689,-5589197.883185921
2053,-7679868.824447376
16630,-7954600.787738783
4985,-8029733.95087241
13881,-7784763.941805138
13225,-7350237.133793651
5779,-8250249.505739156
10262,-8094986.088513028
10762,-7536737.992994204
9513,-7644867.649469565
11128,-7683256.401886298
2074,-7244618.821533716
933,-7194624.784311962
2780,-8265101.10685287
6594,-8135428.11405614
15394,-7564216.911467012
14863,-7847267.97579784
6698,-7677678.234904784
1611,-7490950.292324264
174,-7428929.466292819
5160,-7727549.382726709
3295,-7693473.179958285
4559,-7258123.158979999
8254,-7946045.216981846
10228,-8269586.142990527
13924,-7838886.89545452
15341,-6921846.993435918
4353,-8179557.136948452
4334,-8189611.184163001
1872,-5682471.291001273
7823,-7603532.033103061
310,-8009027.767257168
3704,-7959526.745745774
11615,-7395690.285070977
6605,-7788040.200729155
3381,-7993330.081250921
2143,-8119962.945461933
3191,-7602936.57649805
13980,-8063113.945473609
15613,-7370225.7281545345
10943,-7403931.0087175695
9654,-7894788.859774681
16053,-7613912.369545753
14931,-8014556.270552353
8299,-7352942.474601965
2147,-7197327.246954006
11567,-7523537.343163249
5905,-8167584.23405696
11160,-7820240.1507016895
8275,-8173976.207882768
16398,-7695210.366318106
11229,-7853121.141552877
10309,-7264914.9991578525
7340,-8048307.133962335
7653,-7371439.030456273
272,-7772281.120649786
9831,-7286608.640705785
5016,-8125463.19628252
5968,-8345781.862613653
796,-8093105.519229739
12123,-8259062.478442565
16629,-7513337.570068908
2637,-7725657.386738913
6194,-7812588.422072166
6216,-6318146.027006479
14346,-7589282.556310462
6428,-7835410.440321701
2891,-7890125.423099956
84,-7415021.905395551
9260,-7693545.596981467
15250,-7581886.863498959
2348,-7861599.171010906
10427,-7853620.343061042
13230,-7909185.961506568
1691,-7734992.874034154
8803,-8282804.565738489
5464,-7526234.955347581
10559,-8345653.929359817
16787,-7575946.188987471
4278,-7558251.493495872
6183,-7338889.904333657
12775,-7445115.957609695
10104,-7623097.349883985
13663,-7828004.548467065
9404,-7500843.014754742
14724,-7501951.600375679
10040,-8102067.954350329
4646,-7915347.610865423
4754,-7687342.562000128
3310,-8038110.3023900995
2003,-7828500.067533128
7312,-7442051.488928755
10921,-7763048.864486481
13419,-7515425.926993492
10105,-7613790.289872004
2196,-7586658.102889086
12659,-8013689.194278497
4380,-7579192.245101198
10847,-8020823.632769933
10805,-7283636.196466889
8709,-8351794.2551580155
8319,-8016616.865682269
2215,-7569960.535257992
7000,-7929966.709276294
7701,-8385927.51447286
9678,-7835712.267819545
14026,-7989357.51512111
7971,-7341320.462373022
13734,-8203362.858951284
16483,-7525468.306671026
6150,-7961609.541529806
2931,-7301485.421528712
5418,-8060920.606477763
1662,-7457542.04505417
2441,-7951941.7265143255
669,-7460093.062461453
7734,-7638766.204173295
6010,-7955334.1638832865
266,-8118272.115056806
632,-8162684.684088616
16221,-8147759.03528743
11832,-7317303.151796162
5035,-8258631.148680509
37,-8032962.487781762
6168,-7428180.677701724
11757,-7584578.804246102
8086,-5609947.993326686
6529,-7267972.869247673
15121,-8058096.995515404
13904,-8091594.955685635
3711,-7722905.798332815
16563,-7834523.000763851
14494,-7559874.655307401
3006,-7193531.630816741
15299,-8113129.698877064
92,-7208454.542209279
8066,-8008723.436626507
16071,-8010829.155812461
10662,-7584894.908854763
3883,-7344457.743114754
5511,-7602786.375992451
2821,-7539163.590925827
9570,-7637450.953679526
4326,-7590059.335280205
9251,-8248131.089331606
9031,-7640370.111063577
12689,-7334829.632775877
16380,-7695208.22497392
1053,-7651607.175239022
4568,-7638125.798173468
16140,-8066231.661836032
14356,-7727338.204264534
8466,-8028761.228287319
15652,-7812359.869552758
3285,-8192969.304612617
3198,-7430843.452037787
14088,-8094320.702945895
2268,-7749786.723911926
15472,-8110516.312343537
1203,-7660667.860910239
7157,-7618219.757924273
6886,-7725884.898862276
5083,-7279874.905112128
7467,-8036507.4997156495
14068,-7742571.050086893
2080,-7029608.634707113
10865,-8021469.511819222
13516,-7525611.317804483
14150,-7366161.148982722
7609,-8154994.717589694
2144,-6069086.221777297
10357,-7695669.416340098
2396,-7840476.185834567
1526,-6039900.6668579
10890,-7664960.339448768
8638,-7127591.655997707
6050,-7490663.593075695
7639,-8084106.819731037
10544,-7534698.027550742
9577,-7470538.4980246145
13195,-7964012.216770395
3484,-7249301.175755431
16668,-7178315.672635664
7171,-8091779.857088817
8547,-7747768.038876947
12735,-7054434.4307210175
9093,-7520037.729020123
15323,-7665843.683889922
14897,-7469477.115643874
5135,-5769850.984660111
5327,-7208333.692045679
13133,-7780725.083149266
1676,-7720481.206736944
16296,-7636766.7022279
1095,-8261143.086051516
12528,-7706130.7268029945
7348,-7756632.427432326
11663,-7954068.646178431
1803,-7564038.657698815
1510,-7323312.972983655
16045,-8183381.097072632
2900,-7620916.866762793
3236,-7317120.2777851755
1318,-7555311.248002617
14948,-7538139.154677877
7840,-7492904.444026079
15325,-7757475.677270033
8700,-8263930.285902886
15706,-7566756.706814007
14449,-7355205.913347193
16117,-5442972.654355091
4529,-7423663.97262354
11199,-7518289.8498104615
4052,-8011612.698142139
821,-7335743.169367503
68,-7821627.010583843
554,-8325453.017251487
452,-7533724.534012781
11394,-7459581.333570754
11393,-8025587.755321286
9535,-8136410.270987188
4024,-7507588.491297364
