Id,predictions
4567,156517.04936307823
5925,198843.09454324574
960,229257.49321772184
3848,178543.1881680143
746,253235.13645194712
868,331871.2091437282
672,209381.42197539122
2471,227069.73416134433
4510,203773.66081650526
8354,268088.18206970143
6393,205565.99316131303
13270,366886.1439606464
5250,387458.492595266
16751,301515.948671642
11404,201869.76601599753
10588,287202.87288340187
14925,292309.69918822777
6791,319027.87978130084
16097,225837.66755375644
16428,314332.43345810205
6945,354968.8138794493
3190,315283.9114053801
15709,358258.790960728
13155,172888.20347886343
7675,242437.3168819719
14686,402291.27703076537
609,207090.42713200007
11155,180690.68222949578
10869,360879.82896604406
15742,316315.5525845702
9245,288644.74650244653
3340,292560.3262113774
2359,262708.9188633721
8070,194952.05308369995
13707,186324.98036744073
16079,333634.36793277954
15937,364750.7634767605
14090,202815.68609024677
9008,172230.59027810005
16384,273694.98148486717
11657,267323.1127498579
13151,158973.06460621403
8990,266410.83911567606
11857,209534.49446724195
1565,189175.07844570166
8174,189331.45661997606
9247,239615.60603751038
10478,284224.95855396945
15509,217434.69204073958
8306,249185.285916963
6642,284685.1194028624
7472,202425.72364580724
15989,213043.08924405545
13682,169715.10537709354
163,261979.16709108095
7076,354190.6723014502
7478,293072.68609572825
3029,207220.4297357825
1814,192288.08165369197
10057,195814.67297125512
15100,346141.9551776294
12694,325699.632803947
6291,219089.70988533206
12603,264631.82534904376
3218,236052.38353766085
13456,157572.37037848012
10170,203546.69530969977
4530,315321.3173458812
13329,272589.1083654928
4820,223036.4328748952
10896,230792.54225404194
13416,167063.992624302
2701,263980.11727857153
11265,345558.7879519627
9189,310420.5979579165
1858,162189.50458602564
14536,403892.13232303737
6199,339325.52747187373
14730,146535.5456883977
7510,262427.66931410664
15505,201345.8618095438
7446,158153.39633823815
14016,211941.34989044833
14113,126098.18378345412
8721,323338.1962561728
6193,282742.9117543769
5717,205508.030052064
5427,282545.5227793493
9520,360183.49514705676
6869,176500.2536955598
1658,149665.01997497492
6639,274343.4972088801
6283,225758.58921385888
6257,199486.6759291918
15235,157003.09990955127
902,361956.1060828325
8932,253106.1076725407
16469,385746.6339485253
2825,200819.4861476482
6450,345250.9282960578
11366,203173.23202048463
3801,373018.6699136655
11385,179846.60194597772
1079,209102.28091383696
3202,265647.88667514053
676,268977.4354939655
6185,277511.2040151865
7730,184462.18679272357
